2018-05-02T06:18:00,True,109.824,109.834,109.820,109.834,13
2018-05-02T06:19:00,True,109.832,109.832,109.822,109.830,14
2018-05-02T06:20:00,True,109.828,109.828,109.813,109.818,23
2018-05-02T06:21:00,True,109.821,109.822,109.814,109.818,10
2018-05-02T06:22:00,True,109.816,109.816,109.811,109.814,6
2018-05-02T06:23:00,True,109.816,109.827,109.812,109.814,14
2018-05-02T06:24:00,True,109.812,109.814,109.806,109.806,7
2018-05-02T06:25:00,True,109.808,109.830,109.806,109.830,12
2018-05-02T06:26:00,True,109.828,109.828,109.824,109.828,7
2018-05-02T06:27:00,True,109.826,109.826,109.816,109.818,6
2018-05-02T06:28:00,True,109.821,109.823,109.818,109.818,8
2018-05-02T06:29:00,True,109.816,109.816,109.811,109.812,9
2018-05-02T06:30:00,True,109.814,109.822,109.812,109.820,12
2018-05-02T06:31:00,True,109.818,109.848,109.818,109.842,17
2018-05-02T06:32:00,True,109.840,109.840,109.832,109.832,10
2018-05-02T06:33:00,True,109.834,109.841,109.830,109.830,9
2018-05-02T06:34:00,True,109.832,109.836,109.832,109.834,6
2018-05-02T06:35:00,True,109.832,109.839,109.824,109.834,16
2018-05-02T06:36:00,True,109.832,109.837,109.830,109.834,10
2018-05-02T06:37:00,True,109.836,109.837,109.830,109.830,12
2018-05-02T06:38:00,True,109.827,109.834,109.818,109.818,11
2018-05-02T06:39:00,True,109.820,109.820,109.814,109.814,7
2018-05-02T06:40:00,True,109.812,109.818,109.806,109.814,18
2018-05-02T06:41:00,True,109.812,109.836,109.808,109.834,24
2018-05-02T06:42:00,True,109.832,109.837,109.820,109.824,14
2018-05-02T06:43:00,True,109.827,109.842,109.827,109.839,10
2018-05-02T06:44:00,True,109.837,109.839,109.834,109.837,5
2018-05-02T06:45:00,True,109.839,109.854,109.837,109.852,24
2018-05-02T06:46:00,True,109.854,109.867,109.854,109.862,12
2018-05-02T06:47:00,True,109.864,109.866,109.843,109.843,22
2018-05-02T06:48:00,True,109.845,109.848,109.840,109.842,10
2018-05-02T06:49:00,True,109.845,109.860,109.845,109.858,14
2018-05-02T06:50:00,True,109.860,109.860,109.846,109.846,10
2018-05-02T06:51:00,True,109.844,109.852,109.839,109.848,19
2018-05-02T06:52:00,True,109.850,109.852,109.844,109.846,16
2018-05-02T06:53:00,True,109.848,109.848,109.842,109.844,15
2018-05-02T06:54:00,True,109.846,109.851,109.841,109.848,14
2018-05-02T06:55:00,True,109.852,109.852,109.842,109.848,11
2018-05-02T06:56:00,True,109.850,109.860,109.848,109.860,15
2018-05-02T06:57:00,True,109.856,109.856,109.842,109.842,7
2018-05-02T06:58:00,True,109.839,109.844,109.839,109.842,4
2018-05-02T06:59:00,True,109.840,109.846,109.834,109.846,14
2018-05-02T07:00:00,True,109.844,109.879,109.827,109.879,41
2018-05-02T07:01:00,True,109.876,109.876,109.852,109.852,29
2018-05-02T07:02:00,True,109.850,109.852,109.830,109.836,27
2018-05-02T07:03:00,True,109.834,109.841,109.834,109.836,22
2018-05-02T07:04:00,True,109.833,109.835,109.818,109.818,37
2018-05-02T07:05:00,True,109.815,109.818,109.810,109.818,10
2018-05-02T07:06:00,True,109.820,109.820,109.808,109.818,22
2018-05-02T07:07:00,True,109.820,109.837,109.820,109.837,13
2018-05-02T07:08:00,True,109.835,109.845,109.832,109.832,18
2018-05-02T07:09:00,True,109.835,109.842,109.820,109.824,25
2018-05-02T07:10:00,True,109.828,109.837,109.828,109.832,7
2018-05-02T07:11:00,True,109.834,109.840,109.814,109.814,23
2018-05-02T07:12:00,True,109.816,109.824,109.806,109.820,18
2018-05-02T07:13:00,True,109.822,109.833,109.820,109.820,12
2018-05-02T07:14:00,True,109.823,109.823,109.820,109.820,2
2018-05-02T07:15:00,True,109.822,109.822,109.820,109.822,3
2018-05-02T07:16:00,True,109.820,109.820,109.815,109.815,5
2018-05-02T07:17:00,True,109.813,109.813,109.791,109.791,18
2018-05-02T07:18:00,True,109.788,109.803,109.786,109.800,16
2018-05-02T07:19:00,True,109.802,109.814,109.802,109.808,17
2018-05-02T07:20:00,True,109.810,109.817,109.810,109.817,16
2018-05-02T07:21:00,True,109.820,109.822,109.802,109.806,25
2018-05-02T07:22:00,True,109.803,109.803,109.800,109.802,3
2018-05-02T07:23:00,True,109.806,109.810,109.788,109.788,16
2018-05-02T07:24:00,True,109.791,109.791,109.768,109.775,21
2018-05-02T07:25:00,True,109.778,109.792,109.778,109.788,9
2018-05-02T07:26:00,True,109.785,109.794,109.761,109.761,29
2018-05-02T07:27:00,True,109.763,109.780,109.763,109.776,16
2018-05-02T07:28:00,True,109.778,109.786,109.778,109.782,12
2018-05-02T07:29:00,True,109.784,109.796,109.782,109.782,18
2018-05-02T07:30:00,True,109.779,109.788,109.776,109.784,17
2018-05-02T07:31:00,True,109.781,109.786,109.776,109.781,17
2018-05-02T07:32:00,True,109.779,109.782,109.776,109.782,4
2018-05-02T07:33:00,True,109.779,109.779,109.760,109.760,28
2018-05-02T07:34:00,True,109.758,109.768,109.756,109.768,19
2018-05-02T07:35:00,True,109.770,109.780,109.770,109.780,21
2018-05-02T07:36:00,True,109.783,109.791,109.778,109.778,14
2018-05-02T07:37:00,True,109.780,109.782,109.770,109.778,12
2018-05-02T07:38:00,True,109.776,109.780,109.770,109.778,16
2018-05-02T07:39:00,True,109.776,109.794,109.776,109.794,14
2018-05-02T07:40:00,True,109.796,109.802,109.788,109.797,19
2018-05-02T07:41:00,True,109.794,109.795,109.782,109.787,20
2018-05-02T07:42:00,True,109.790,109.794,109.784,109.784,9
2018-05-02T07:43:00,True,109.786,109.798,109.786,109.788,36
2018-05-02T07:44:00,True,109.790,109.792,109.774,109.777,25
2018-05-02T07:45:00,True,109.780,109.790,109.777,109.780,23
2018-05-02T07:46:00,True,109.776,109.783,109.768,109.783,18
2018-05-02T07:47:00,True,109.786,109.792,109.766,109.766,25
2018-05-02T07:48:00,True,109.763,109.763,109.753,109.758,21
2018-05-02T07:49:00,True,109.756,109.760,109.746,109.748,12
2018-05-02T07:50:00,True,109.746,109.749,109.728,109.732,25
2018-05-02T07:51:00,True,109.735,109.742,109.735,109.742,18
2018-05-02T07:52:00,True,109.740,109.762,109.740,109.760,18
2018-05-02T07:53:00,True,109.762,109.769,109.760,109.769,10
2018-05-02T07:54:00,True,109.767,109.767,109.750,109.754,14
2018-05-02T07:55:00,True,109.757,109.763,109.746,109.758,32
2018-05-02T07:56:00,True,109.761,109.784,109.761,109.782,27
2018-05-02T07:57:00,True,109.778,109.790,109.776,109.790,10
2018-05-02T07:58:00,True,109.788,109.800,109.784,109.800,11
2018-05-02T07:59:00,True,109.798,109.798,109.788,109.788,7
2018-05-02T08:00:00,True,109.786,109.789,109.772,109.772,23
2018-05-02T08:01:00,True,109.770,109.796,109.770,109.794,17
2018-05-02T08:02:00,True,109.792,109.792,109.775,109.777,17
2018-05-02T08:03:00,True,109.774,109.790,109.774,109.790,11
2018-05-02T08:04:00,True,109.788,109.798,109.785,109.794,11
2018-05-02T08:05:00,True,109.791,109.791,109.776,109.782,33
2018-05-02T08:06:00,True,109.780,109.780,109.766,109.776,22
2018-05-02T08:07:00,True,109.774,109.776,109.751,109.760,28
2018-05-02T08:08:00,True,109.758,109.758,109.746,109.758,21
2018-05-02T08:09:00,True,109.756,109.768,109.756,109.766,15
2018-05-02T08:10:00,True,109.764,109.768,109.761,109.763,11
2018-05-02T08:11:00,True,109.761,109.781,109.761,109.778,14
2018-05-02T08:12:00,True,109.781,109.792,109.779,109.792,15
2018-05-02T08:13:00,True,109.796,109.796,109.776,109.776,23
2018-05-02T08:14:00,True,109.773,109.773,109.764,109.768,19
2018-05-02T08:15:00,True,109.766,109.786,109.766,109.786,25
2018-05-02T08:16:00,True,109.789,109.792,109.775,109.776,20
2018-05-02T08:17:00,True,109.778,109.788,109.776,109.788,11
2018-05-02T08:18:00,True,109.791,109.802,109.790,109.798,26
2018-05-02T08:19:00,True,109.794,109.814,109.794,109.810,17
2018-05-02T08:20:00,True,109.808,109.824,109.808,109.824,16
2018-05-02T08:21:00,True,109.822,109.822,109.817,109.822,7
2018-05-02T08:22:00,True,109.820,109.828,109.814,109.824,13
2018-05-02T08:23:00,True,109.822,109.828,109.814,109.827,15
2018-05-02T08:24:00,True,109.830,109.833,109.828,109.828,10
2018-05-02T08:25:00,True,109.826,109.834,109.824,109.824,14
2018-05-02T08:26:00,True,109.826,109.828,109.824,109.826,7
2018-05-02T08:27:00,True,109.828,109.828,109.828,109.828,1
2018-05-02T08:28:00,True,109.830,109.838,109.830,109.833,10
2018-05-02T08:29:00,True,109.830,109.836,109.830,109.834,6
2018-05-02T08:30:00,True,109.836,109.839,109.832,109.832,13
2018-05-02T08:31:00,True,109.830,109.832,109.827,109.827,4
2018-05-02T08:32:00,True,109.824,109.825,109.815,109.818,18
2018-05-02T08:33:00,True,109.814,109.817,109.798,109.808,14
2018-05-02T08:34:00,True,109.806,109.824,109.806,109.822,18
2018-05-02T08:35:00,True,109.820,109.825,109.818,109.824,11
2018-05-02T08:36:00,True,109.827,109.834,109.824,109.834,15
2018-05-02T08:37:00,True,109.831,109.836,109.827,109.827,6
2018-05-02T08:38:00,True,109.829,109.837,109.829,109.832,8
2018-05-02T08:39:00,True,109.830,109.836,109.826,109.830,11
2018-05-02T08:40:00,True,109.826,109.834,109.826,109.831,5
2018-05-02T08:41:00,True,109.834,109.838,109.834,109.838,3
2018-05-02T08:42:00,True,109.836,109.838,109.830,109.838,6
2018-05-02T08:43:00,True,109.836,109.836,109.830,109.832,6
2018-05-02T08:44:00,True,109.830,109.830,109.818,109.818,17
2018-05-02T08:45:00,True,109.816,109.816,109.806,109.806,19
2018-05-02T08:46:00,True,109.804,109.820,109.800,109.820,10
2018-05-02T08:47:00,True,109.822,109.830,109.818,109.828,13
2018-05-02T08:48:00,True,109.825,109.830,109.822,109.828,12
2018-05-02T08:49:00,True,109.830,109.839,109.818,109.818,30
2018-05-02T08:50:00,True,109.816,109.818,109.807,109.809,14
2018-05-02T08:51:00,True,109.811,109.816,109.809,109.816,9
2018-05-02T08:52:00,True,109.818,109.826,109.818,109.826,12
2018-05-02T08:53:00,True,109.828,109.828,109.818,109.823,15
2018-05-02T08:54:00,True,109.820,109.820,109.808,109.812,12
2018-05-02T08:55:00,True,109.814,109.823,109.812,109.818,16
2018-05-02T08:56:00,True,109.816,109.816,109.806,109.809,10
2018-05-02T08:57:00,True,109.811,109.814,109.808,109.814,6
2018-05-02T08:58:00,True,109.812,109.814,109.812,109.814,2
2018-05-02T08:59:00,True,109.816,109.816,109.797,109.797,13
2018-05-02T09:00:00,True,109.794,109.824,109.794,109.824,33
2018-05-02T09:01:00,True,109.822,109.822,109.809,109.809,14
2018-05-02T09:02:00,True,109.811,109.823,109.811,109.820,9
2018-05-02T09:03:00,True,109.818,109.822,109.812,109.822,19
2018-05-02T09:04:00,True,109.824,109.827,109.822,109.824,5
2018-05-02T09:05:00,True,109.827,109.830,109.820,109.827,11
2018-05-02T09:06:00,True,109.824,109.837,109.824,109.832,8
2018-05-02T09:07:00,True,109.830,109.830,109.818,109.820,13
2018-05-02T09:08:00,True,109.818,109.832,109.818,109.830,12
2018-05-02T09:09:00,True,109.832,109.836,109.824,109.824,10
2018-05-02T09:10:00,True,109.822,109.822,109.808,109.808,6
2018-05-02T09:11:00,True,109.811,109.818,109.811,109.818,8
2018-05-02T09:12:00,True,109.821,109.832,109.821,109.832,7
2018-05-02T09:13:00,True,109.834,109.837,109.828,109.830,9
2018-05-02T09:14:00,True,109.828,109.831,109.825,109.825,7
2018-05-02T09:15:00,True,109.822,109.822,109.818,109.822,11
2018-05-02T09:16:00,True,109.820,109.820,109.814,109.814,5
2018-05-02T09:17:00,True,109.812,109.813,109.808,109.812,7
2018-05-02T09:18:00,True,109.810,109.812,109.806,109.812,8
2018-05-02T09:19:00,True,109.810,109.810,109.800,109.800,5
2018-05-02T09:20:00,True,109.797,109.807,109.797,109.806,7
2018-05-02T09:21:00,True,109.808,109.830,109.808,109.826,16
2018-05-02T09:22:00,True,109.824,109.826,109.818,109.818,9
2018-05-02T09:23:00,True,109.816,109.816,109.806,109.806,7
2018-05-02T09:24:00,True,109.808,109.812,109.806,109.806,4
2018-05-02T09:25:00,True,109.809,109.809,109.806,109.806,2
2018-05-02T09:26:00,True,109.809,109.814,109.806,109.812,16
2018-05-02T09:27:00,True,109.814,109.818,109.812,109.818,7
2018-05-02T09:28:00,True,109.816,109.816,109.812,109.812,3
2018-05-02T09:29:00,True,109.814,109.814,109.809,109.814,5
2018-05-02T09:30:00,True,109.816,109.825,109.816,109.825,8
2018-05-02T09:31:00,True,109.822,109.824,109.818,109.824,6
2018-05-02T09:32:00,True,109.827,109.832,109.824,109.827,7
2018-05-02T09:33:00,True,109.824,109.827,109.824,109.827,2
2018-05-02T09:34:00,True,109.830,109.832,109.827,109.829,7
2018-05-02T09:35:00,True,109.831,109.842,109.831,109.842,5
2018-05-02T09:36:00,True,109.839,109.839,109.808,109.812,32
2018-05-02T09:37:00,True,109.814,109.822,109.810,109.812,18
2018-05-02T09:38:00,True,109.810,109.815,109.810,109.815,3
2018-05-02T09:39:00,True,109.818,109.824,109.813,109.813,17
2018-05-02T09:40:00,True,109.810,109.817,109.810,109.812,10
2018-05-02T09:41:00,True,109.814,109.827,109.812,109.815,19
2018-05-02T09:42:00,True,109.813,109.816,109.798,109.815,20
2018-05-02T09:43:00,True,109.817,109.822,109.808,109.808,17
2018-05-02T09:44:00,True,109.806,109.808,109.802,109.802,8
2018-05-02T09:45:00,True,109.806,109.810,109.800,109.808,12
2018-05-02T09:46:00,True,109.806,109.808,109.798,109.801,9
2018-05-02T09:47:00,True,109.798,109.810,109.796,109.810,12
2018-05-02T09:48:00,True,109.813,109.819,109.808,109.811,11
2018-05-02T09:49:00,True,109.808,109.808,109.802,109.806,15
2018-05-02T09:50:00,True,109.808,109.820,109.808,109.818,7
2018-05-02T09:51:00,True,109.815,109.816,109.808,109.815,9
2018-05-02T09:52:00,True,109.812,109.820,109.810,109.812,15
2018-05-02T09:53:00,True,109.814,109.817,109.812,109.817,8
2018-05-02T09:54:00,True,109.815,109.820,109.815,109.820,3
2018-05-02T09:55:00,True,109.822,109.828,109.820,109.828,7
2018-05-02T09:56:00,True,109.825,109.828,109.818,109.822,12
2018-05-02T09:57:00,True,109.820,109.822,109.818,109.820,7
2018-05-02T09:58:00,True,109.818,109.827,109.818,109.827,15
2018-05-02T09:59:00,True,109.824,109.828,109.822,109.828,10
2018-05-02T10:00:00,True,109.825,109.834,109.820,109.832,14
2018-05-02T10:01:00,True,109.830,109.834,109.826,109.830,7
2018-05-02T10:02:00,True,109.832,109.840,109.830,109.830,16
2018-05-02T10:03:00,True,109.833,109.836,109.831,109.831,4
2018-05-02T10:04:00,True,109.829,109.840,109.824,109.830,17
2018-05-02T10:05:00,True,109.832,109.842,109.832,109.840,18
2018-05-02T10:06:00,True,109.838,109.840,109.833,109.838,7
2018-05-02T10:07:00,True,109.840,109.843,109.836,109.843,6
2018-05-02T10:08:00,True,109.845,109.852,109.842,109.852,8
2018-05-02T10:09:00,True,109.850,109.852,109.843,109.846,9
2018-05-02T10:10:00,True,109.843,109.848,109.841,109.844,9
2018-05-02T10:11:00,True,109.842,109.851,109.839,109.851,11
2018-05-02T10:12:00,True,109.849,109.852,109.848,109.852,4
2018-05-02T10:13:00,True,109.854,109.854,109.848,109.848,5
2018-05-02T10:14:00,True,109.846,109.849,109.837,109.839,8
2018-05-02T10:15:00,True,109.842,109.842,109.840,109.840,2
2018-05-02T10:16:00,True,109.836,109.849,109.836,109.844,14
2018-05-02T10:17:00,True,109.847,109.849,109.844,109.844,4
2018-05-02T10:18:00,True,109.847,109.850,109.845,109.845,4
2018-05-02T10:19:00,True,109.843,109.851,109.843,109.844,11
2018-05-02T10:20:00,True,109.842,109.843,109.836,109.843,8
2018-05-02T10:21:00,True,109.841,109.843,109.836,109.836,5
2018-05-02T10:22:00,True,109.833,109.833,109.824,109.826,6
2018-05-02T10:23:00,True,109.824,109.824,109.818,109.818,3
2018-05-02T10:24:00,True,109.816,109.834,109.816,109.834,12
2018-05-02T10:25:00,True,109.831,109.839,109.831,109.834,6
2018-05-02T10:26:00,True,109.832,109.832,109.824,109.830,8
2018-05-02T10:27:00,True,109.826,109.826,109.818,109.822,5
2018-05-02T10:28:00,True,109.819,109.834,109.819,109.832,8
2018-05-02T10:29:00,True,109.830,109.836,109.826,109.829,17
2018-05-02T10:30:00,True,109.826,109.826,109.822,109.824,6
2018-05-02T10:31:00,True,109.826,109.840,109.826,109.840,10
2018-05-02T10:32:00,True,109.836,109.836,109.824,109.832,13
2018-05-02T10:33:00,True,109.830,109.830,109.824,109.825,7
2018-05-02T10:34:00,True,109.822,109.828,109.820,109.822,13
2018-05-02T10:35:00,True,109.824,109.834,109.824,109.834,5
2018-05-02T10:36:00,True,109.836,109.844,109.832,109.833,16
2018-05-02T10:37:00,True,109.831,109.831,109.824,109.830,9
2018-05-02T10:38:00,True,109.834,109.842,109.831,109.839,9
2018-05-02T10:39:00,True,109.842,109.844,109.836,109.843,8
2018-05-02T10:40:00,True,109.840,109.842,109.836,109.842,8
2018-05-02T10:41:00,True,109.840,109.840,109.838,109.838,2
2018-05-02T10:42:00,True,109.840,109.840,109.836,109.836,5
2018-05-02T10:43:00,True,109.838,109.845,109.838,109.842,5
2018-05-02T10:44:00,True,109.840,109.840,109.830,109.832,8
2018-05-02T10:45:00,True,109.829,109.839,109.829,109.832,12
2018-05-02T10:46:00,True,109.834,109.839,109.834,109.837,8
2018-05-02T10:47:00,True,109.834,109.839,109.834,109.839,3
2018-05-02T10:48:00,True,109.836,109.840,109.832,109.835,6
2018-05-02T10:49:00,True,109.838,109.842,109.838,109.838,5
2018-05-02T10:50:00,True,109.840,109.842,109.838,109.840,5
2018-05-02T10:51:00,True,109.842,109.842,109.838,109.838,5
2018-05-02T10:52:00,True,109.835,109.835,109.832,109.834,5
2018-05-02T10:53:00,True,109.837,109.837,109.830,109.830,4
2018-05-02T10:54:00,True,109.832,109.832,109.830,109.830,2
2018-05-02T10:55:00,True,109.832,109.844,109.832,109.844,10
2018-05-02T10:56:00,True,109.842,109.842,109.831,109.839,8
2018-05-02T10:57:00,True,109.836,109.850,109.836,109.845,12
2018-05-02T10:58:00,True,109.843,109.849,109.843,109.844,10
2018-05-02T10:59:00,True,109.842,109.842,109.840,109.840,2
2018-05-02T11:00:00,True,109.837,109.842,109.835,109.835,12
2018-05-02T11:01:00,True,109.837,109.838,109.835,109.838,3
2018-05-02T11:02:00,True,109.836,109.836,109.825,109.830,9
2018-05-02T11:03:00,True,109.833,109.836,109.833,109.836,2
2018-05-02T11:04:00,True,109.839,109.842,109.839,109.839,3
2018-05-02T11:05:00,True,109.836,109.836,109.826,109.826,13
2018-05-02T11:06:00,True,109.829,109.834,109.828,109.828,7
2018-05-02T11:07:00,True,109.826,109.830,109.826,109.826,5
2018-05-02T11:08:00,True,109.828,109.828,109.826,109.826,2
2018-05-02T11:09:00,True,109.828,109.830,109.824,109.830,10
2018-05-02T11:10:00,True,109.828,109.830,109.828,109.830,2
2018-05-02T11:11:00,True,109.834,109.834,109.828,109.830,4
2018-05-02T11:13:00,True,109.828,109.828,109.826,109.828,3
2018-05-02T11:14:00,True,109.830,109.840,109.830,109.840,5
2018-05-02T11:15:00,True,109.842,109.845,109.836,109.838,9
2018-05-02T11:16:00,True,109.836,109.836,109.828,109.828,4
2018-05-02T11:17:00,True,109.824,109.830,109.824,109.826,6
2018-05-02T11:18:00,True,109.829,109.830,109.826,109.826,8
2018-05-02T11:19:00,True,109.828,109.834,109.826,109.826,6
2018-05-02T11:20:00,True,109.823,109.823,109.818,109.822,5
2018-05-02T11:21:00,True,109.820,109.820,109.818,109.818,2
2018-05-02T11:22:00,True,109.815,109.815,109.812,109.812,2
2018-05-02T11:23:00,True,109.810,109.818,109.806,109.818,14
2018-05-02T11:24:00,True,109.820,109.822,109.820,109.822,2
2018-05-02T11:25:00,True,109.824,109.830,109.824,109.830,7
2018-05-02T11:26:00,True,109.826,109.831,109.822,109.822,11
2018-05-02T11:27:00,True,109.820,109.828,109.818,109.828,10
2018-05-02T11:28:00,True,109.825,109.825,109.820,109.824,5
2018-05-02T11:29:00,True,109.827,109.827,109.827,109.827,1
2018-05-02T11:30:00,True,109.830,109.830,109.819,109.820,17
2018-05-02T11:31:00,True,109.822,109.824,109.822,109.824,2
2018-05-02T11:32:00,True,109.822,109.822,109.818,109.820,8
2018-05-02T11:33:00,True,109.818,109.827,109.818,109.824,6
2018-05-02T11:34:00,True,109.828,109.832,109.824,109.832,7
2018-05-02T11:35:00,True,109.834,109.834,109.830,109.830,3
2018-05-02T11:36:00,True,109.826,109.836,109.824,109.836,11
2018-05-02T11:37:00,True,109.834,109.850,109.832,109.848,18
2018-05-02T11:38:00,True,109.845,109.846,109.836,109.841,10
2018-05-02T11:39:00,True,109.838,109.838,109.824,109.826,20
2018-05-02T11:40:00,True,109.824,109.828,109.821,109.826,8
2018-05-02T11:41:00,True,109.823,109.826,109.820,109.824,9
2018-05-02T11:42:00,True,109.826,109.826,109.824,109.826,5
2018-05-02T11:43:00,True,109.824,109.824,109.814,109.816,10
2018-05-02T11:44:00,True,109.814,109.826,109.814,109.824,11
2018-05-02T11:45:00,True,109.821,109.826,109.818,109.826,5
2018-05-02T11:46:00,True,109.824,109.833,109.821,109.833,9
2018-05-02T11:47:00,True,109.836,109.843,109.830,109.830,11
2018-05-02T11:48:00,True,109.833,109.836,109.830,109.836,17
2018-05-02T11:49:00,True,109.839,109.839,109.830,109.830,7
2018-05-02T11:50:00,True,109.827,109.827,109.824,109.824,4
2018-05-02T11:51:00,True,109.822,109.824,109.814,109.814,10
2018-05-02T11:52:00,True,109.817,109.822,109.817,109.820,8
2018-05-02T11:53:00,True,109.818,109.820,109.812,109.815,12
2018-05-02T11:54:00,True,109.812,109.812,109.810,109.812,5
2018-05-02T11:55:00,True,109.814,109.814,109.800,109.800,17
2018-05-02T11:56:00,True,109.798,109.800,109.790,109.796,13
2018-05-02T11:57:00,True,109.799,109.800,109.792,109.794,11
2018-05-02T11:58:00,True,109.796,109.814,109.796,109.814,12
2018-05-02T11:59:00,True,109.812,109.814,109.804,109.814,16
2018-05-02T12:00:00,True,109.816,109.821,109.813,109.813,8
2018-05-02T12:01:00,True,109.810,109.812,109.808,109.810,5
2018-05-02T12:02:00,True,109.812,109.822,109.812,109.822,9
2018-05-02T12:03:00,True,109.824,109.824,109.808,109.810,19
2018-05-02T12:04:00,True,109.812,109.817,109.805,109.807,15
2018-05-02T12:05:00,True,109.810,109.812,109.808,109.808,12
2018-05-02T12:06:00,True,109.810,109.812,109.796,109.796,11
2018-05-02T12:07:00,True,109.798,109.798,109.791,109.796,10
2018-05-02T12:08:00,True,109.793,109.796,109.786,109.788,15
2018-05-02T12:09:00,True,109.790,109.793,109.782,109.785,12
2018-05-02T12:10:00,True,109.782,109.784,109.776,109.784,16
2018-05-02T12:11:00,True,109.782,109.784,109.771,109.774,12
2018-05-02T12:12:00,True,109.771,109.774,109.771,109.772,3
2018-05-02T12:13:00,True,109.774,109.784,109.774,109.784,6
2018-05-02T12:14:00,True,109.786,109.806,109.784,109.802,38
2018-05-02T12:15:00,True,109.798,109.827,109.768,109.776,70
2018-05-02T12:16:00,True,109.778,109.786,109.774,109.786,28
2018-05-02T12:17:00,True,109.788,109.808,109.788,109.791,20
2018-05-02T12:18:00,True,109.788,109.802,109.778,109.790,38
2018-05-02T12:19:00,True,109.788,109.792,109.780,109.792,31
2018-05-02T12:20:00,True,109.790,109.790,109.771,109.784,39
2018-05-02T12:21:00,True,109.781,109.793,109.778,109.791,29
2018-05-02T12:22:00,True,109.788,109.808,109.786,109.806,36
2018-05-02T12:23:00,True,109.804,109.804,109.789,109.799,17
2018-05-02T12:24:00,True,109.802,109.816,109.802,109.806,27
2018-05-02T12:25:00,True,109.808,109.824,109.808,109.814,27
2018-05-02T12:26:00,True,109.812,109.816,109.806,109.806,11
2018-05-02T12:27:00,True,109.804,109.810,109.790,109.808,29
2018-05-02T12:28:00,True,109.810,109.819,109.810,109.814,24
2018-05-02T12:29:00,True,109.812,109.822,109.812,109.816,19
2018-05-02T12:30:00,True,109.818,109.824,109.792,109.806,60
2018-05-02T12:31:00,True,109.804,109.819,109.801,109.816,22
2018-05-02T12:32:00,True,109.814,109.814,109.773,109.799,51
2018-05-02T12:33:00,True,109.802,109.802,109.790,109.794,26
2018-05-02T12:34:00,True,109.792,109.800,109.788,109.793,16
2018-05-02T12:35:00,True,109.796,109.798,109.791,109.796,13
2018-05-02T12:36:00,True,109.794,109.800,109.792,109.800,16
2018-05-02T12:37:00,True,109.802,109.818,109.802,109.806,29
2018-05-02T12:38:00,True,109.808,109.819,109.806,109.816,16
2018-05-02T12:39:00,True,109.814,109.827,109.809,109.820,23
2018-05-02T12:40:00,True,109.818,109.834,109.818,109.820,21
2018-05-02T12:41:00,True,109.822,109.828,109.813,109.828,31
2018-05-02T12:42:00,True,109.831,109.838,109.828,109.832,16
2018-05-02T12:43:00,True,109.835,109.835,109.804,109.814,21
2018-05-02T12:44:00,True,109.816,109.821,109.786,109.790,43
2018-05-02T12:45:00,True,109.793,109.808,109.793,109.794,21
2018-05-02T12:46:00,True,109.792,109.798,109.782,109.785,20
2018-05-02T12:47:00,True,109.782,109.790,109.780,109.790,22
2018-05-02T12:48:00,True,109.792,109.794,109.776,109.776,23
2018-05-02T12:49:00,True,109.778,109.781,109.776,109.781,10
2018-05-02T12:50:00,True,109.784,109.786,109.776,109.781,20
2018-05-02T12:51:00,True,109.779,109.793,109.776,109.780,24
2018-05-02T12:52:00,True,109.778,109.810,109.778,109.800,29
2018-05-02T12:53:00,True,109.798,109.800,109.790,109.799,12
2018-05-02T12:54:00,True,109.797,109.798,109.788,109.788,10
2018-05-02T12:55:00,True,109.791,109.796,109.780,109.780,15
2018-05-02T12:56:00,True,109.783,109.789,109.779,109.789,11
2018-05-02T12:57:00,True,109.792,109.802,109.790,109.799,20
2018-05-02T12:58:00,True,109.802,109.804,109.785,109.785,20
2018-05-02T12:59:00,True,109.787,109.795,109.776,109.776,30
2018-05-02T13:00:00,True,109.778,109.781,109.766,109.778,29
2018-05-02T13:01:00,True,109.780,109.782,109.773,109.778,12
2018-05-02T13:02:00,True,109.780,109.802,109.780,109.800,15
2018-05-02T13:03:00,True,109.796,109.796,109.764,109.772,30
2018-05-02T13:04:00,True,109.774,109.774,109.748,109.766,48
2018-05-02T13:05:00,True,109.763,109.763,109.746,109.754,33
2018-05-02T13:06:00,True,109.752,109.778,109.746,109.773,24
2018-05-02T13:07:00,True,109.775,109.779,109.775,109.779,6
2018-05-02T13:08:00,True,109.776,109.780,109.776,109.780,9
2018-05-02T13:09:00,True,109.782,109.792,109.782,109.782,11
2018-05-02T13:10:00,True,109.784,109.798,109.782,109.793,28
2018-05-02T13:11:00,True,109.790,109.796,109.782,109.782,11
2018-05-02T13:12:00,True,109.784,109.800,109.784,109.795,11
2018-05-02T13:13:00,True,109.792,109.792,109.776,109.786,25
2018-05-02T13:14:00,True,109.784,109.787,109.780,109.787,8
2018-05-02T13:15:00,True,109.784,109.796,109.782,109.792,23
2018-05-02T13:16:00,True,109.790,109.790,109.780,109.788,16
2018-05-02T13:17:00,True,109.790,109.790,109.778,109.782,10
2018-05-02T13:18:00,True,109.785,109.802,109.785,109.797,22
2018-05-02T13:19:00,True,109.794,109.802,109.792,109.795,20
2018-05-02T13:20:00,True,109.792,109.798,109.787,109.790,12
2018-05-02T13:21:00,True,109.792,109.804,109.790,109.799,11
2018-05-02T13:22:00,True,109.802,109.802,109.779,109.794,20
